1919, 2012-08-07 16:32:31, 1, 1
4152, 2012-08-07 16:32:58, 1, 1
8664, 2012-08-07 16:33:36, 1, 1
1902, 2012-08-07 16:33:48, 1, 1
8752, 2012-08-07 16:33:59, 1, 1
4960, 2012-08-07 16:34:07, 1, 1
2809, 2012-08-07 16:34:15, 1, 1
4859, 2012-08-07 16:34:40, 1, 1
4886, 2012-08-07 16:34:48, 1, 1
4875, 2012-08-07 16:34:57, 1, 1
8414, 2012-08-07 16:35:15, 1, 1
3910, 2012-08-07 16:36:07, 1, 1
4477, 2012-08-07 16:36:20, 1, 1
3391, 2012-08-07 16:36:46, 1, 1
4840, 2012-08-07 16:37:14, 1, 1
1910, 2012-08-07 16:39:08, 1, 1
401, 2012-08-07 16:39:49, 1, 1
4097, 2012-08-07 16:39:54, 1, 1
4967, 2012-08-07 16:40:00, 1, 1
4952, 2012-08-07 16:40:10, 1, 1
178, 2012-08-07 16:40:43, 1, 1
1248, 2012-08-07 16:40:58, 1, 1
4318, 2012-08-07 16:42:01, 1, 1
9503, 2012-08-07 16:43:34, 1, 1
4322, 2012-08-07 16:43:40, 1, 1
9542, 2012-08-07 16:44:27, 1, 1
4901, 2012-08-07 16:49:14, 1, 1
1910, 2012-08-07 16:49:43, 1, 1
8637, 2012-08-07 16:52:52, 1, 1
3562, 2012-08-07 16:53:01, 1, 1
4393, 2012-08-07 16:54:23, 1, 1
4890, 2012-08-07 16:55:06, 1, 1
8400, 2012-08-07 16:56:47, 1, 1
4864, 2012-08-07 16:56:55, 1, 1
3725, 2012-08-07 17:01:26, 1, 1
4896, 2012-08-07 17:02:42, 1, 1
2425, 2012-08-07 17:03:56, 1, 1
4954, 2012-08-07 17:11:19, 1, 1
1106, 2012-08-07 17:25:48, 1, 1
86, 2012-08-07 17:29:29, 1, 1
2540, 2012-08-07 17:42:09, 1, 1
9539, 2012-08-07 18:41:32, 1, 1
9541, 2012-08-07 19:20:03, 1, 1
8370, 2012-08-08 07:08:38, 0, 1
9541, 2012-08-08 07:10:56, 0, 1
8660, 2012-08-08 07:17:52, 0, 1
3724, 2012-08-08 07:25:42, 0, 1
9503, 2012-08-08 07:27:06, 0, 1
9502, 2012-08-08 07:28:43, 0, 1
1248, 2012-08-08 07:29:00, 0, 1
3725, 2012-08-08 07:31:24, 0, 1
4054, 2012-08-08 07:33:50, 0, 1
8375, 2012-08-08 07:34:26, 0, 1
8752, 2012-08-08 07:34:41, 0, 1
86, 2012-08-08 07:35:58, 0, 1
9539, 2012-08-08 07:36:09, 0, 1
4367, 2012-08-08 07:36:40, 0, 1
1902, 2012-08-08 07:42:38, 0, 1
4878, 2012-08-08 07:42:42, 0, 1
2809, 2012-08-08 07:43:40, 0, 1
8445, 2012-08-08 07:46:22, 0, 1
4954, 2012-08-08 07:47:20, 0, 1
4152, 2012-08-08 07:47:39, 0, 1
4097, 2012-08-08 07:48:38, 0, 1
8635, 2012-08-08 07:49:51, 0, 1
4864, 2012-08-08 07:50:44, 0, 1
4477, 2012-08-08 07:51:13, 0, 1
1106, 2012-08-08 07:51:32, 0, 1
4318, 2012-08-08 07:52:17, 0, 1
4840, 2012-08-08 07:52:50, 0, 1
3391, 2012-08-08 07:52:59, 0, 1
4887, 2012-08-08 07:53:05, 0, 1
178, 2012-08-08 07:53:19, 0, 1
8754, 2012-08-08 07:53:43, 0, 1
4393, 2012-08-08 07:53:51, 0, 1
710, 2012-08-08 07:53:55, 0, 1
4952, 2012-08-08 07:54:15, 0, 1
3910, 2012-08-08 07:54:24, 0, 1
4886, 2012-08-08 07:54:56, 0, 1
1768, 2012-08-08 07:55:01, 0, 1
2737, 2012-08-08 07:55:06, 0, 1
3562, 2012-08-08 07:55:12, 0, 1
2425, 2012-08-08 07:55:16, 0, 1
703, 2012-08-08 07:55:21, 0, 1
1910, 2012-08-08 07:55:37, 0, 1
4052, 2012-08-08 07:55:51, 0, 1
4967, 2012-08-08 07:56:07, 0, 1
4323, 2012-08-08 07:57:01, 0, 1
4651, 2012-08-08 07:57:11, 0, 1
4875, 2012-08-08 07:57:39, 0, 1
4859, 2012-08-08 07:58:07, 0, 1
3755, 2012-08-08 07:59:04, 0, 1
8664, 2012-08-08 07:59:16, 0, 1
4896, 2012-08-08 07:59:20, 0, 1
8637, 2012-08-08 07:59:27, 0, 1
2540, 2012-08-08 07:59:48, 0, 1
296, 2012-08-08 08:00:19, 0, 1
4857, 2012-08-08 08:00:50, 0, 1
4960, 2012-08-08 08:00:54, 0, 1
4890, 2012-08-08 08:01:55, 0, 1
8400, 2012-08-08 08:02:04, 0, 1
4322, 2012-08-08 08:02:08, 0, 1
3548, 2012-08-08 08:02:17, 0, 1
4184, 2012-08-08 08:03:19, 0, 1
401, 2012-08-08 08:04:09, 0, 1
4901, 2012-08-08 08:04:46, 0, 1
9542, 2012-08-08 08:07:06, 0, 1
1787, 2012-08-08 11:07:23, 0, 1
710, 2012-08-08 12:08:07, 0, 1
1902, 2012-08-08 12:08:35, 3, 1
2737, 2012-08-08 12:08:44, 3, 1
296, 2012-08-08 12:11:11, 3, 1
8445, 2012-08-08 12:13:01, 3, 1
8375, 2012-08-08 12:13:06, 3, 1
9541, 2012-08-08 12:13:10, 3, 1
1787, 2012-08-08 12:14:19, 5, 1
1910, 2012-08-08 12:18:11, 3, 1
4952, 2012-08-08 12:19:40, 3, 1
4960, 2012-08-08 12:19:51, 3, 1
4896, 2012-08-08 12:22:34, 3, 1
1248, 2012-08-08 12:22:39, 3, 1
401, 2012-08-08 12:22:47, 3, 1
4477, 2012-08-08 12:31:00, 3, 1
4864, 2012-08-08 12:31:27, 3, 1
4901, 2012-08-08 12:31:32, 3, 1
2809, 2012-08-08 12:34:59, 3, 1
4875, 2012-08-08 12:35:18, 3, 1
9541, 2012-08-08 12:37:26, 2, 1
9542, 2012-08-08 12:37:35, 3, 1
710, 2012-08-08 12:38:42, 2, 1
1902, 2012-08-08 12:39:13, 0, 1
2737, 2012-08-08 12:39:35, 0, 1
8664, 2012-08-08 12:39:46, 0, 1
4184, 2012-08-08 12:40:11, 3, 1
3910, 2012-08-08 12:41:03, 3, 1
1248, 2012-08-08 12:41:36, 0, 1
401, 2012-08-08 12:41:47, 2, 1
8445, 2012-08-08 12:43:44, 2, 1
4952, 2012-08-08 12:50:18, 2, 1
4960, 2012-08-08 12:50:35, 2, 1
4896, 2012-08-08 12:50:40, 2, 1
9542, 2012-08-08 12:53:06, 2, 1
2425, 2012-08-08 12:56:41, 3, 1
3562, 2012-08-08 12:56:45, 3, 1
4477, 2012-08-08 12:57:03, 2, 1
1910, 2012-08-08 12:59:11, 2, 1
296, 2012-08-08 12:59:32, 2, 1
2809, 2012-08-08 13:00:01, 2, 1
4875, 2012-08-08 13:00:07, 2, 1
8637, 2012-08-08 13:02:12, 1, 1
4864, 2012-08-08 13:06:43, 2, 1
4901, 2012-08-08 13:06:53, 2, 1
4840, 2012-08-08 13:20:06, 3, 1
4184, 2012-08-08 13:20:25, 2, 1
3910, 2012-08-08 13:20:33, 2, 1
8664, 2012-08-08 13:20:39, 2, 1
4840, 2012-08-08 13:30:32, 2, 1
2540, 2012-08-08 13:41:52, 3, 1
2540, 2012-08-08 14:26:02, 2, 1
4859, 2012-08-08 15:20:03, 5, 1
9502, 2012-08-08 16:30:03, 1, 1
4651, 2012-08-08 16:30:08, 1, 1
8759, 2012-08-08 16:30:13, 1, 1
8400, 2012-08-08 16:30:25, 1, 1
4393, 2012-08-08 16:30:31, 1, 1
9542, 2012-08-08 16:30:48, 1, 1
8754, 2012-08-08 16:31:21, 1, 1
4878, 2012-08-08 16:32:29, 1, 1
8660, 2012-08-08 16:32:34, 1, 1
4152, 2012-08-08 16:32:40, 1, 1
4960, 2012-08-08 16:32:49, 1, 1
4322, 2012-08-08 16:33:07, 1, 1
9503, 2012-08-08 16:33:13, 1, 1
8375, 2012-08-08 16:33:21, 1, 1
8445, 2012-08-08 16:33:27, 1, 1
4896, 2012-08-08 16:33:33, 1, 1
8370, 2012-08-08 16:34:02, 1, 1
8752, 2012-08-08 16:34:11, 1, 1
4367, 2012-08-08 16:34:17, 1, 1
3548, 2012-08-08 16:34:23, 1, 1
1106, 2012-08-08 16:34:53, 1, 1
2809, 2012-08-08 16:35:01, 1, 1
4477, 2012-08-08 16:35:19, 1, 1
8635, 2012-08-08 16:35:24, 1, 1
4967, 2012-08-08 16:35:42, 1, 1
4840, 2012-08-08 16:35:51, 1, 1
296, 2012-08-08 16:36:40, 1, 1
703, 2012-08-08 16:36:53, 1, 1
401, 2012-08-08 16:37:31, 1, 1
3910, 2012-08-08 16:37:40, 1, 1
3391, 2012-08-08 16:38:04, 1, 1
4887, 2012-08-08 16:38:12, 1, 1
4886, 2012-08-08 16:38:25, 1, 1
3562, 2012-08-08 16:38:51, 1, 1
1248, 2012-08-08 16:39:07, 1, 1
8664, 2012-08-08 16:39:13, 1, 1
4184, 2012-08-08 16:39:22, 1, 1
710, 2012-08-08 16:41:35, 1, 1
4952, 2012-08-08 16:42:05, 1, 1
1910, 2012-08-08 16:42:22, 1, 1
4864, 2012-08-08 16:43:56, 1, 1
1768, 2012-08-08 16:45:16, 1, 1
1902, 2012-08-08 16:47:57, 1, 1
2737, 2012-08-08 16:48:27, 1, 1
178, 2012-08-08 16:48:45, 1, 1
4323, 2012-08-08 16:48:55, 1, 1
4318, 2012-08-08 16:49:05, 1, 1
4901, 2012-08-08 16:58:34, 1, 1
4875, 2012-08-08 17:02:08, 1, 1
4954, 2012-08-08 17:03:35, 1, 1
9539, 2012-08-08 17:07:49, 1, 1
86, 2012-08-08 17:12:30, 1, 1
3755, 2012-08-08 17:13:01, 1, 1
3725, 2012-08-08 17:17:32, 1, 1
9541, 2012-08-08 17:30:53, 1, 1
2540, 2012-08-08 17:48:26, 1, 1
3724, 2012-08-08 18:49:11, 1, 1
8660, 2012-08-09 06:51:38, 0, 1
3724, 2012-08-09 07:02:54, 0, 1
9541, 2012-08-09 07:04:08, 0, 1
8370, 2012-08-09 07:10:35, 0, 1
3725, 2012-08-09 07:25:53, 0, 1
9503, 2012-08-09 07:27:45, 0, 1
4393, 2012-08-09 07:27:51, 0, 1
1248, 2012-08-09 07:28:02, 0, 1
86, 2012-08-09 07:33:35, 0, 1
8375, 2012-08-09 07:34:16, 0, 1
8752, 2012-08-09 07:34:22, 1, 1
4878, 2012-08-09 07:42:01, 0, 1
8759, 2012-08-09 07:42:21, 0, 1
1902, 2012-08-09 07:43:25, 0, 1
4886, 2012-08-09 07:47:37, 0, 1
1106, 2012-08-09 07:48:08, 0, 1
4152, 2012-08-09 07:48:29, 0, 1
9502, 2012-08-09 07:48:34, 0, 1
1768, 2012-08-09 07:48:40, 0, 1
4097, 2012-08-09 07:49:14, 0, 1
4477, 2012-08-09 07:50:06, 0, 1
8635, 2012-08-09 07:50:13, 0, 1
4367, 2012-08-09 07:50:19, 0, 1
4318, 2012-08-09 07:50:27, 0, 1
2809, 2012-08-09 07:50:56, 0, 1
4901, 2012-08-09 07:51:20, 0, 1
4054, 2012-08-09 07:51:56, 0, 1
495, 2012-08-09 07:52:18, 0, 1
4322, 2012-08-09 07:52:26, 0, 1
4887, 2012-08-09 07:52:45, 0, 1
4952, 2012-08-09 07:52:56, 0, 1
8754, 2012-08-09 07:53:02, 0, 1
4954, 2012-08-09 07:53:11, 0, 1
178, 2012-08-09 07:53:29, 0, 1
4184, 2012-08-09 07:53:34, 0, 1
4840, 2012-08-09 07:53:54, 0, 1
8445, 2012-08-09 07:54:01, 0, 1
4960, 2012-08-09 07:54:11, 0, 1
4857, 2012-08-09 07:54:50, 0, 1
3562, 2012-08-09 07:55:00, 0, 1
8387, 2012-08-09 07:55:06, 0, 1
3548, 2012-08-09 07:55:14, 0, 1
2737, 2012-08-09 07:55:44, 0, 1
4864, 2012-08-09 07:57:11, 0, 1
296, 2012-08-09 07:57:33, 0, 1
4875, 2012-08-09 07:57:43, 0, 1
4651, 2012-08-09 07:57:48, 0, 1
3755, 2012-08-09 07:58:39, 0, 1
4859, 2012-08-09 07:58:58, 0, 1
4967, 2012-08-09 07:59:03, 0, 1
1910, 2012-08-09 07:59:24, 0, 1
3910, 2012-08-09 07:59:34, 0, 1
2425, 2012-08-09 08:00:29, 0, 1
8664, 2012-08-09 08:00:33, 0, 1
4890, 2012-08-09 08:01:49, 0, 1
8400, 2012-08-09 08:01:54, 0, 1
2540, 2012-08-09 08:01:59, 0, 1
4896, 2012-08-09 08:02:03, 0, 1
401, 2012-08-09 08:03:24, 0, 1
9542, 2012-08-09 08:04:23, 0, 1
4954, 2012-08-09 08:19:02, 0, 1
178, 2012-08-09 11:11:08, 5, 1
8375, 2012-08-09 11:59:42, 0, 1
4878, 2012-08-09 12:00:12, 3, 1
8445, 2012-08-09 12:00:18, 3, 1
8375, 2012-08-09 12:00:45, 3, 1
9503, 2012-08-09 12:01:32, 0, 1
4859, 2012-08-09 12:02:10, 3, 1
4322, 2012-08-09 12:02:16, 3, 1
4887, 2012-08-09 12:12:10, 3, 1
4960, 2012-08-09 12:12:14, 3, 1
4952, 2012-08-09 12:12:18, 3, 1
8754, 2012-08-09 12:14:48, 3, 1
8759, 2012-08-09 12:14:54, 3, 1
9542, 2012-08-09 12:18:49, 3, 1
4896, 2012-08-09 12:19:17, 3, 1
1248, 2012-08-09 12:25:30, 3, 1
4890, 2012-08-09 12:26:12, 3, 1
9542, 2012-08-09 12:28:22, 2, 1
296, 2012-08-09 12:31:13, 3, 1
4477, 2012-08-09 12:32:16, 3, 1
4878, 2012-08-09 12:32:33, 2, 1
8445, 2012-08-09 12:32:39, 2, 1
8375, 2012-08-09 12:32:44, 2, 1
9541, 2012-08-09 12:33:13, 3, 1
4901, 2012-08-09 12:34:14, 3, 1
4864, 2012-08-09 12:34:25, 3, 1
8387, 2012-08-09 12:36:13, 3, 1
4875, 2012-08-09 12:40:47, 3, 1
9503, 2012-08-09 12:41:09, 2, 1
4859, 2012-08-09 12:41:20, 2, 1
4322, 2012-08-09 12:41:26, 0, 1
1248, 2012-08-09 12:41:33, 2, 1
401, 2012-08-09 12:41:39, 2, 1
4887, 2012-08-09 12:43:30, 0, 1
4952, 2012-08-09 12:43:47, 2, 1
4960, 2012-08-09 12:44:10, 2, 1
4896, 2012-08-09 12:44:17, 2, 1
4887, 2012-08-09 12:44:46, 2, 1
8754, 2012-08-09 12:45:00, 0, 1
8759, 2012-08-09 12:45:05, 0, 1
3910, 2012-08-09 12:55:03, 3, 1
4477, 2012-08-09 12:56:46, 2, 1
4890, 2012-08-09 12:58:19, 2, 1
9541, 2012-08-09 12:58:41, 2, 1
4864, 2012-08-09 12:59:49, 2, 1
4901, 2012-08-09 12:59:55, 2, 1
8387, 2012-08-09 13:02:40, 2, 1
3910, 2012-08-09 13:07:36, 2, 1
4875, 2012-08-09 13:11:03, 2, 1
296, 2012-08-09 13:12:09, 2, 1
1106, 2012-08-09 13:12:15, 3, 1
8664, 2012-08-09 13:21:27, 3, 1
8664, 2012-08-09 13:32:52, 4, 1
8664, 2012-08-09 13:34:11, 0, 1
1106, 2012-08-09 13:37:12, 2, 1
2540, 2012-08-09 14:07:10, 3, 1
8752, 2012-08-09 14:33:41, 1, 1
2540, 2012-08-09 15:03:30, 0, 1
401, 2012-08-09 16:30:03, 1, 1
1248, 2012-08-09 16:30:08, 1, 1
495, 2012-08-09 16:30:12, 1, 1
4840, 2012-08-09 16:30:18, 1, 1
8375, 2012-08-09 16:30:26, 1, 1
8660, 2012-08-09 16:30:30, 1, 1
8754, 2012-08-09 16:30:34, 1, 1
9503, 2012-08-09 16:30:40, 1, 1
4322, 2012-08-09 16:30:44, 1, 1
4878, 2012-08-09 16:30:49, 1, 1
9502, 2012-08-09 16:30:56, 1, 1
8445, 2012-08-09 16:31:01, 1, 1
8759, 2012-08-09 16:31:05, 1, 1
8387, 2012-08-09 16:31:12, 1, 1
3548, 2012-08-09 16:31:18, 1, 1
4152, 2012-08-09 16:31:25, 1, 1
3755, 2012-08-09 16:31:34, 1, 1
4859, 2012-08-09 16:31:43, 1, 1
1902, 2012-08-09 16:31:51, 1, 1
4477, 2012-08-09 16:31:58, 1, 1
4967, 2012-08-09 16:32:03, 1, 1
4886, 2012-08-09 16:32:09, 1, 1
4901, 2012-08-09 16:32:17, 1, 1
9542, 2012-08-09 16:32:26, 1, 1
3724, 2012-08-09 16:32:32, 1, 1
4960, 2012-08-09 16:32:36, 1, 1
4875, 2012-08-09 16:32:43, 1, 1
8400, 2012-08-09 16:32:50, 1, 1
296, 2012-08-09 16:33:05, 1, 1
4318, 2012-08-09 16:34:02, 1, 1
1106, 2012-08-09 16:34:29, 1, 1
4952, 2012-08-09 16:34:44, 1, 1
4890, 2012-08-09 16:34:50, 1, 1
2809, 2012-08-09 16:35:21, 1, 1
4184, 2012-08-09 16:38:03, 1, 1
8664, 2012-08-09 16:40:01, 1, 1
4367, 2012-08-09 16:40:23, 1, 1
8370, 2012-08-09 16:40:27, 1, 1
4896, 2012-08-09 16:40:34, 1, 1
1768, 2012-08-09 16:41:11, 1, 1
4393, 2012-08-09 16:44:11, 1, 1
4864, 2012-08-09 16:45:08, 1, 1
3910, 2012-08-09 16:48:46, 1, 1
3725, 2012-08-09 16:55:26, 1, 1
1910, 2012-08-09 16:56:29, 1, 1
4887, 2012-08-09 16:58:15, 1, 1
2425, 2012-08-09 17:02:51, 1, 1
2540, 2012-08-09 17:07:21, 1, 1
86, 2012-08-09 17:19:43, 1, 1
3562, 2012-08-09 17:25:19, 1, 1
9541, 2012-08-09 18:03:11, 1, 1
9539, 2012-08-09 20:04:18, 1, 1
9502, 2012-08-10 07:23:35, 0, 1
9502, 2012-08-10 12:43:51, 0, 1
1768, 2012-08-12 12:36:59, 1, 1
9539, 2012-08-12 12:37:18, 1, 1
9539, 2012-08-12 15:51:12, 1, 1
3724, 2012-08-13 06:26:08, 0, 1
8423, 2012-08-13 07:05:04, 0, 1
8660, 2012-08-13 07:06:40, 0, 1
9541, 2012-08-13 07:09:47, 0, 1
9503, 2012-08-13 07:14:55, 0, 1
4393, 2012-08-13 07:24:20, 0, 1
8614, 2012-08-13 07:24:45, 0, 1
4367, 2012-08-13 07:26:20, 0, 1
3725, 2012-08-13 07:26:32, 0, 1
8370, 2012-08-13 07:32:12, 0, 1
9539, 2012-08-13 07:34:43, 0, 1
3557, 2012-08-13 07:35:13, 0, 1
4862, 2012-08-13 07:36:12, 0, 1
8401, 2012-08-13 07:36:49, 0, 1
8375, 2012-08-13 07:36:59, 0, 1
9542, 2012-08-13 07:37:15, 0, 1
86, 2012-08-13 07:40:19, 0, 1
2809, 2012-08-13 07:41:43, 0, 1
8414, 2012-08-13 07:41:48, 0, 1
9502, 2012-08-13 07:42:56, 0, 1
8752, 2012-08-13 07:44:10, 0, 1
8664, 2012-08-13 07:44:20, 0, 1
4322, 2012-08-13 07:44:28, 0, 1
4967, 2012-08-13 07:44:35, 0, 1
1106, 2012-08-13 07:44:42, 0, 1
3994, 2012-08-13 07:46:17, 0, 1
4097, 2012-08-13 07:47:29, 0, 1
1902, 2012-08-13 07:47:34, 0, 1
8759, 2012-08-13 07:48:09, 0, 1
4915, 2012-08-13 07:48:33, 0, 1
4052, 2012-08-13 07:48:39, 0, 1
4054, 2012-08-13 07:48:53, 0, 1
3391, 2012-08-13 07:48:59, 0, 1
4864, 2012-08-13 07:50:07, 0, 1
4893, 2012-08-13 07:50:14, 0, 1
8400, 2012-08-13 07:50:20, 0, 1
4890, 2012-08-13 07:50:35, 0, 1
3555, 2012-08-13 07:50:39, 0, 1
710, 2012-08-13 07:51:02, 0, 1
8445, 2012-08-13 07:51:07, 0, 1
8387, 2012-08-13 07:51:12, 0, 1
4477, 2012-08-13 07:51:17, 0, 1
4887, 2012-08-13 07:51:23, 0, 1
4886, 2012-08-13 07:51:47, 0, 1
2425, 2012-08-13 07:51:52, 0, 1
400, 2012-08-13 07:52:07, 0, 1
178, 2012-08-13 07:52:25, 0, 1
4323, 2012-08-13 07:52:44, 0, 1
4873, 2012-08-13 07:52:58, 0, 1
4878, 2012-08-13 07:53:13, 0, 1
4384, 2012-08-13 07:53:39, 0, 1
948, 2012-08-13 07:53:46, 0, 1
4840, 2012-08-13 07:53:52, 0, 1
3548, 2012-08-13 07:53:59, 0, 1
4928, 2012-08-13 07:54:21, 0, 1
4872, 2012-08-13 07:54:27, 0, 1
4859, 2012-08-13 07:54:41, 0, 1
4651, 2012-08-13 07:54:54, 0, 1
8754, 2012-08-13 07:55:28, 0, 1
4152, 2012-08-13 07:56:04, 0, 1
4954, 2012-08-13 07:56:38, 0, 1
3562, 2012-08-13 07:57:12, 0, 1
4875, 2012-08-13 07:57:17, 0, 1
4960, 2012-08-13 07:57:21, 0, 1
1919, 2012-08-13 07:57:33, 0, 1
3755, 2012-08-13 07:57:38, 0, 1
495, 2012-08-13 07:58:02, 0, 1
4892, 2012-08-13 07:58:52, 0, 1
703, 2012-08-13 07:58:58, 0, 1
4952, 2012-08-13 07:59:15, 0, 1
296, 2012-08-13 07:59:38, 0, 1
2540, 2012-08-13 08:00:24, 0, 1
3910, 2012-08-13 08:00:48, 0, 1
1768, 2012-08-13 08:00:53, 0, 1
401, 2012-08-13 08:02:16, 0, 1
3723, 2012-08-13 08:02:42, 0, 1
2737, 2012-08-13 08:03:12, 0, 1
1910, 2012-08-13 08:03:28, 0, 1
3771, 2012-08-13 08:04:24, 0, 1
589, 2012-08-13 08:40:38, 0, 1
8401, 2012-08-13 12:07:51, 0, 1
8375, 2012-08-13 12:10:56, 3, 1
4952, 2012-08-13 12:11:52, 3, 1
4887, 2012-08-13 12:12:04, 3, 1
1902, 2012-08-13 12:13:44, 3, 1
2737, 2012-08-13 12:13:54, 3, 1
8375, 2012-08-13 12:22:07, 2, 1
4873, 2012-08-13 12:28:27, 3, 1
4477, 2012-08-13 12:31:02, 3, 1
2425, 2012-08-13 12:32:55, 3, 1
2809, 2012-08-13 12:33:09, 3, 1
8401, 2012-08-13 12:35:40, 2, 1
9541, 2012-08-13 12:36:02, 3, 1
296, 2012-08-13 12:36:35, 3, 1
4960, 2012-08-13 12:37:31, 2, 1
4887, 2012-08-13 12:37:37, 2, 1
4952, 2012-08-13 12:37:44, 2, 1
4875, 2012-08-13 12:40:12, 3, 1
1902, 2012-08-13 12:44:44, 2, 1
2737, 2012-08-13 12:45:09, 3, 1
401, 2012-08-13 12:49:01, 3, 1
2425, 2012-08-13 12:51:48, 2, 1
2809, 2012-08-13 12:51:55, 2, 1
4477, 2012-08-13 12:57:00, 2, 1
4873, 2012-08-13 12:59:23, 2, 1
8414, 2012-08-13 12:59:51, 3, 1
9541, 2012-08-13 13:02:14, 2, 1
4875, 2012-08-13 13:03:34, 2, 1
1910, 2012-08-13 13:04:16, 3, 1
1106, 2012-08-13 13:04:29, 3, 1
8614, 2012-08-13 13:04:36, 3, 1
401, 2012-08-13 13:07:09, 2, 1
3910, 2012-08-13 13:11:12, 3, 1
4890, 2012-08-13 13:14:21, 3, 1
296, 2012-08-13 13:15:30, 2, 1
4840, 2012-08-13 13:16:28, 3, 1
8614, 2012-08-13 13:17:59, 2, 1
1106, 2012-08-13 13:26:42, 2, 1
4840, 2012-08-13 13:36:18, 2, 1
4890, 2012-08-13 13:37:21, 2, 1
8414, 2012-08-13 13:38:43, 2, 1
3910, 2012-08-13 13:41:56, 2, 1
4323, 2012-08-13 13:42:04, 3, 1
1910, 2012-08-13 13:51:37, 2, 1
8752, 2012-08-13 14:04:22, 1, 1
4323, 2012-08-13 14:06:43, 0, 1
8401, 2012-08-13 14:52:17, 5, 1
8763, 2012-08-13 15:34:09, 1, 1
3557, 2012-08-13 16:30:06, 1, 1
9502, 2012-08-13 16:30:10, 1, 1
8375, 2012-08-13 16:30:14, 1, 1
4054, 2012-08-13 16:30:19, 1, 1
3724, 2012-08-13 16:30:28, 1, 1
400, 2012-08-13 16:30:33, 1, 1
1106, 2012-08-13 16:30:42, 1, 1
4875, 2012-08-13 16:30:50, 1, 1
8614, 2012-08-13 16:30:54, 1, 1
4862, 2012-08-13 16:30:59, 1, 1
4859, 2012-08-13 16:31:03, 1, 1
4886, 2012-08-13 16:31:08, 1, 1
4840, 2012-08-13 16:31:13, 1, 1
948, 2012-08-13 16:31:19, 1, 1
4651, 2012-08-13 16:31:24, 1, 1
8754, 2012-08-13 16:31:32, 1, 1
3391, 2012-08-13 16:31:36, 1, 1
8660, 2012-08-13 16:31:44, 1, 1
4872, 2012-08-13 16:31:54, 1, 1
4960, 2012-08-13 16:31:58, 1, 1
710, 2012-08-13 16:32:07, 1, 1
4152, 2012-08-13 16:32:13, 1, 1
8763, 2012-08-13 16:32:21, 1, 1
8387, 2012-08-13 16:32:26, 1, 1
8445, 2012-08-13 16:32:34, 1, 1
1919, 2012-08-13 16:32:50, 1, 1
8759, 2012-08-13 16:32:57, 1, 1
4887, 2012-08-13 16:33:06, 1, 1
4878, 2012-08-13 16:33:12, 1, 1
8370, 2012-08-13 16:33:17, 1, 1
9503, 2012-08-13 16:33:32, 1, 1
4322, 2012-08-13 16:33:37, 1, 1
4367, 2012-08-13 16:33:42, 1, 1
4538, 2012-08-13 16:33:50, 0, 1
4477, 2012-08-13 16:34:04, 1, 1
3755, 2012-08-13 16:34:09, 1, 1
296, 2012-08-13 16:34:18, 1, 1
8400, 2012-08-13 16:34:24, 1, 1
8414, 2012-08-13 16:34:30, 1, 1
4890, 2012-08-13 16:34:41, 1, 1
2737, 2012-08-13 16:34:49, 1, 1
1902, 2012-08-13 16:34:55, 1, 1
9542, 2012-08-13 16:35:04, 1, 1
4644, 2012-08-13 16:35:15, 1, 1
3548, 2012-08-13 16:35:49, 1, 1
178, 2012-08-13 16:35:58, 1, 1
495, 2012-08-13 16:37:12, 1, 1
2809, 2012-08-13 16:40:01, 1, 1
4952, 2012-08-13 16:40:06, 1, 1
9539, 2012-08-13 16:40:24, 1, 1
4873, 2012-08-13 16:40:28, 1, 1
1910, 2012-08-13 16:40:44, 1, 1
4393, 2012-08-13 16:41:14, 1, 1
8664, 2012-08-13 16:42:28, 1, 1
703, 2012-08-13 16:43:31, 1, 1
401, 2012-08-13 16:43:39, 1, 1
3910, 2012-08-13 16:46:12, 1, 1
1768, 2012-08-13 17:04:34, 1, 1
3562, 2012-08-13 17:07:16, 1, 1
86, 2012-08-13 17:10:34, 1, 1
2425, 2012-08-13 17:11:08, 1, 1
3725, 2012-08-13 17:16:16, 1, 1
4928, 2012-08-13 17:18:15, 1, 1
2540, 2012-08-13 17:47:01, 1, 1
4323, 2012-08-13 18:10:05, 1, 1
9541, 2012-08-13 18:17:42, 1, 1
589, 2012-08-13 18:27:14, 1, 1
4954, 2012-08-13 18:27:22, 1, 1
3724, 2012-08-14 06:38:45, 0, 1
8660, 2012-08-14 07:05:57, 0, 1
8614, 2012-08-14 07:06:03, 0, 1
8370, 2012-08-14 07:17:15, 0, 1
9541, 2012-08-14 07:18:25, 0, 1
3725, 2012-08-14 07:25:31, 0, 1
9539, 2012-08-14 07:26:57, 0, 1
1248, 2012-08-14 07:27:02, 0, 1
4644, 2012-08-14 07:29:38, 0, 1
9503, 2012-08-14 07:32:47, 0, 1
8752, 2012-08-14 07:33:09, 0, 1
8375, 2012-08-14 07:33:17, 0, 1
86, 2012-08-14 07:37:06, 0, 1
4393, 2012-08-14 07:37:24, 0, 1
8401, 2012-08-14 07:38:13, 0, 1
4878, 2012-08-14 07:38:36, 0, 1
9542, 2012-08-14 07:38:41, 0, 1
4054, 2012-08-14 07:40:35, 0, 1
1106, 2012-08-14 07:42:18, 0, 1
8759, 2012-08-14 07:42:42, 0, 1
4052, 2012-08-14 07:42:53, 0, 1
4954, 2012-08-14 07:43:03, 0, 1
